Trade Id,Exec Id,Account Id,Instrument Symbol,Instrument Name,Order Id,Currency,Execution Type,Quantity,Price,Take Profit,Stop Loss,gsl,Source,Status,rpl,Rpl Converted,Swap,Swap Converted,Fee,Timestamp,Account type
"005424c7-000c-819e-0000-000080a903dc","005424c7-000c-819e-0000-4fa000044d3b","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903de","CHFd","IOC","-259","30.42","","","false","USER","CLOSED","-31.08","-39.03","","","0","2025-10-23 14:07:30",""
"005424c7-000c-819e-0000-000080a903da","005424c7-000c-819e-0000-4fa000044d3a","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903de","CHFd","IOC","-259","30.42","","","false","USER","CLOSED","-31.08","-39.03","","","0","2025-10-23 14:07:30",""
"00007345-0055-311e-0000-000080db0274","00007345-0055-311e-0000-4fa00017aa06","294908994468000030","GME","GameStop Corp","00007345-0055-311e-0000-000080db0275","USDd","IOC","109","22.77","","","false","USER","CLOSED","-10.9","-10.9","","","0","2025-10-23 14:07:30",""
"00014549-0015-549e-0000-0000808a0420","00014549-0015-549e-0000-4fa00008c834","294908994468000030","TUI1","TUI - EUR","00014549-0015-549e-0000-0000808a0421","EURd","IOC","10885.82","7.44","","","false","USER","CLOSED","-272.15","-316.05","","","0","2025-10-23 14:06:14",""
"00014549-0015-549e-0000-0000808a0420","00014549-0015-549e-0000-4fa00008c7bf","294908994468000030","TUI1","TUI - EUR","00014549-0015-549e-0000-0000808a041f","EURd","IOC","-10885.82","7.415","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:06:11",""
"005424c7-000c-819e-0000-000080a903d8","005424c7-000c-819e-0000-4fa0000448fa","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903dd","CHFd","IOC","-259","30.43","","","false","USER","CLOSED","-28.49","-35.78","","","0","2025-10-23 14:06:08",""
"005424c7-000c-819e-0000-000080a903dc","005424c7-000c-819e-0000-4fa0000448ac","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903db","CHFd","IOC","259","30.54","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:06:04",""
"005424c7-000c-819e-0000-000080a903da","005424c7-000c-819e-0000-4fa000044868","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903d9","CHFd","IOC","259","30.54","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:06:02",""
"005424c7-000c-819e-0000-000080a903d8","005424c7-000c-819e-0000-4fa000044848","294908994468000030","UBSG","UBS Group AG - CH","005424c7-000c-819e-0000-000080a903d7","CHFd","IOC","259","30.54","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:05:59",""
"00007345-0055-311e-0000-000080db0274","00007345-0055-311e-0000-4fa000177fe6","294908994468000030","GME","GameStop Corp","00007345-0055-311e-0000-000080db0273","USDd","IOC","-109","22.67","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:05:41",""
"004d7df5-000c-819e-0000-000080a91a15","004d7df5-000c-819e-0000-4fa00004474f","294908994468000030","SW20","Switzerland 20","004d7df5-000c-819e-0000-000080a91a16","CHFd","IOC","3.17","12564.9","","","false","USER","CLOSED","-9.19","-11.54","","","0","2025-10-23 14:05:38",""
"004d7df5-000c-819e-0000-000080a91a15","004d7df5-000c-819e-0000-4fa00004472f","294908994468000030","SW20","Switzerland 20","004d7df5-000c-819e-0000-000080a91a14","CHFd","IOC","-3.17","12562","","","false","USER","OPENED","0","0","","","0","2025-10-23 14:05:35",""
