ClientAccountID,AccountAlias,Model,CurrencyPrimary,AssetClass,SubCategory,Symbol,Description,Conid,SecurityID,SecurityIDType,CUSIP,ISIN,FIGI,ListingExchange,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,Multiplier,Strike,Expiry,Put/Call,PrincipalAdjustFactor,TransactionType,TradeID,OrderID,ExecID,BrokerageOrderID,OrderReference,VolatilityOrderLink,ClearingFirmID,OrigTradePrice,OrigTradeDate,OrigTradeID,ExtExecID,BlockID,OrderTime,Date/Time,ReportDate,SettleDate,TradeDate,Exchange,Buy/Sell,Quantity,Price,Amount,Proceeds,NetCash,Commission,BrokerExecutionCommission,BrokerClearingCommission,ThirdPartyExecutionCommission,ThirdPartyClearingCommission,ThirdPartyRegulatoryCommission,OtherCommission,CommissionCurrency,Tax,Code,OrderType,LevelOfDetail,TraderID,IsAPIOrder,AllocatedTo,AccruedInterest,RFQID,SerialNumber,DeliveryType,CommodityType,Fineness,Weight
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,3831720107,1933363253,0000d3be.60bf7771.01.01,0020b459.0001974d.60bef3c6.0001,,,,0,,,1003X1100515169,0,20210608;121957,20210608;122001,20210608,20210610,20210608,ZERO,BUY,1,138.41,138.41,-138.41,-138.41,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4020160479,2036633863,000102df.611fbed9.01.01,0020b459.0001974d.611f5c78.0003,,,,0,,,0020b459.00011045.611f5a88.0001,0,20210820;110555,20210820;110555,20210820,20210824,20210820,IBKR,BUY,0.5,168.71,84.355,-84.355,-84.355,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4020680495,2036906088,000102df.611fd7d7.01.01,0020b459.0001974d.611f5c7e.0006,,,,0,,,0020b459.00011045.611f5e4e.0001,0,20210820;122916,20210820;122916,20210820,20210824,20210820,IBKR,BUY,0.5,168.56,84.28,-84.28,-84.28,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4029607226,2041645043,000102df.61263fe3.01.01,0020b459.0001974d.6125c6fa.0002,,,,0,,,0020b459.00011045.6125ef1e.0001,0,20210825;094157,20210825;094233,20210825,20210827,20210825,IBKR,BUY,0.5,170.96,85.48,-85.48,-85.48,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4030349719,2042078314,000102df.612657b3.01.01,0020b459.0001974d.6125c723.0002,,,,0,,,0020b459.00011045.6125f3af.0001,0,20210825;104536,20210825;104536,20210825,20210827,20210825,IBKR,BUY,0.5,171.1,85.55,-85.55,-85.55,0,0,0,0,0,0,0,USD,0,FP;O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4030746691,2042293379,000102df.612663c3.01.01,0020b459.0001974d.6125c72d.0001,,,,0,,,0020b459.00011045.6125f85f.0001,0,20210825;114432,20210825;114511,20210825,20210827,20210825,IBKR,BUY,0.5,171.62,85.81,-85.81,-85.81,0,0,0,0,0,0,0,USD,0,O;RP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037405103,2045979461,0000d3be.6128d9e3.01.01,0020b459.0001974d.61286ada.0001,,,,0,,,11100455183,0,20210827;131956,20210827;131956,20210827,20210831,20210827,ZERO,BUY,1,173.9991,173.9991,-173.9991,-173.9991,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037436383,2045995177,0000d3be.6128dacf.01.01,0020b459.0001974d.61286ae0.0002,,,,0,,,11100462770,0,20210827;132242,20210827;132436,20210827,20210831,20210827,ZERO,BUY,1,173.82,173.82,-173.82,-173.82,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037930726,2046245839,0001b9e5.6128a976.01.01,0020b459.0001974d.61286b26.0001,,,,0,,,108645773,0,20210827;150748,20210827;150802,20210827,20210831,20210827,ZERO,BUY,1,173.9,173.9,-173.9,-173.9,0,0,0,0,0,0,0,USD,0,O,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,3832243955,1933633325,00010e04.60bf9e4b.01.01,0020b459.0001974d.60bef400.0002,,,,0,,,1.06086E+15,0,20210608;141130,20210608;141130,20210608,20210610,20210608,ZERO,SELL,-1,138.4,-138.4,138.4,138.3991752,-0.00082484,0,0,0,0,-0.00082484,0,USD,0,C,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4020786160,2036960828,000102df.611fdc4d.01.01,0020b459.0001974d.611f5c79.0002,,,,0,,,0020b459.00011045.611f5f9c.0001,0,20210820;125058,20210820;125059,20210820,20210824,20210820,IBKR,SELL,-0.5,167.78,-83.89,83.89,83.88951266,-0.000487339,0,0,0,0,-0.00048734,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4020792431,2036963951,000102df.611fdc9d.01.01,0020b459.0001974d.611f5c7f.0003,,,,0,,,0020b459.00011045.611f5fa0.0001,0,20210820;125151,20210820;125153,20210820,20210824,20210820,IBKR,SELL,-0.5,167.72,-83.86,83.86,83.85951281,-0.000487186,0,0,0,0,-0.00048719,0,USD,0,C;FP,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4031537111,2042717423,000102df.61268d31.01.01,0020b459.0001974d.6125c7ae.0002,,,,0,,,0020b459.00011045.6125feaa.0001,0,20210825;144723,20210825;144723,20210825,20210827,20210825,IBKR,SELL,-0.5,172.64,-86.32,86.32,86.31950027,-0.000499732,0,0,0,0,-0.00049973,0,USD,0,C;FP;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4031537128,2042717423,0001b9e5.612605c1.01.01,0020b459.0001974d.6125c7ae.0002,,,,0,,,106930568,0,20210825;144723,20210825;144723,20210825,20210827,20210825,ZERO,SELL,-1,172.6411,-172.6411,172.6411,172.6401005,-0.00099947,0,0,0,0,-0.00099947,0,USD,0,C;P,LMT,EXECUTION,,N,,0,,,,,0,0.0 ()
U2102003,,,USD,STK,COMMON,A,AGILENT TECHNOLOGIES INC,1715006,US00846U1016,ISIN,00846U101,US00846U1016,,NYSE,,,,,,1,,,,,ExchTrade,4037542120,2046047441,0000d3be.6128de0f.01.01,0020b459.0001974d.61286add.0002,,,,0,,,11100488152,0,20210827;132050,20210827;134541,20210827,20210831,20210827,ZERO,SELL,-1,173.3527,-173.3527,173.3527,173.3516969,-0.001003099,0,0,0,0,-0.0010031,0,USD,0,C,MKT,EXECUTION,,N,,0,,,,,0,0.0 ()
